Id,Fullname,Stars,Language,CreatedAt,LastComitAt,Url,HasPackageJsonFile,HasJestDependency,HasSnapshotFiles,HasParsedAllFiles
30969188,react-boilerplate/react-boilerplate,29008,JavaScript,18/02/2015 14:36:32 +00:00,15/01/2023 09:41:16 +00:00,https://github.com/react-boilerplate/react-boilerplate,True,True,True,True
56899284,Kong/insomnia,26816,JavaScript,23/04/2016 03:54:26 +00:00,27/02/2023 20:16:20 +00:00,https://github.com/Kong/insomnia,True,True,True,True
46273445,transloadit/uppy,26520,JavaScript,16/11/2015 12:32:33 +00:00,28/02/2023 00:32:03 +00:00,https://github.com/transloadit/uppy,True,True,True,True
32215970,mobxjs/mobx,26142,TypeScript,14/03/2015 14:31:38 +00:00,11/02/2023 13:35:30 +00:00,https://github.com/mobxjs/mobx,True,True,True,True
53370988,GoogleChrome/lighthouse,26108,JavaScript,08/03/2016 01:03:11 +00:00,27/02/2023 19:41:55 +00:00,https://github.com/GoogleChrome/lighthouse,True,True,True,True
23338716,JedWatson/react-select,25765,TypeScript,26/08/2014 04:27:45 +00:00,01/02/2023 09:25:51 +00:00,https://github.com/JedWatson/react-select,True,True,True,True
124257233,pmndrs/react-spring,24967,TypeScript,07/03/2018 15:39:32 +00:00,13/02/2023 19:18:34 +00:00,https://github.com/pmndrs/react-spring,True,True,True,True
67709808,react-native-elements/react-native-elements,23313,TypeScript,08/09/2016 14:21:41 +00:00,03/02/2023 20:12:04 +00:00,https://github.com/react-native-elements/react-native-elements,True,True,True,True
20270252,feathericons/feather,23179,JavaScript,28/05/2014 19:49:55 +00:00,02/12/2022 12:19:07 +00:00,https://github.com/feathericons/feather,True,True,True,True
125596489,doczjs/docz,23109,TypeScript,17/03/2018 04:24:10 +00:00,23/09/2022 22:42:47 +00:00,https://github.com/doczjs/docz,True,True,True,True
74260508,docsifyjs/docsify,22850,JavaScript,20/11/2016 07:55:43 +00:00,27/02/2023 05:11:05 +00:00,https://github.com/docsifyjs/docsify,True,True,True,True
42455934,statelyai/xstate,22768,TypeScript,14/09/2015 15:04:15 +00:00,14/02/2023 15:39:32 +00:00,https://github.com/statelyai/xstate,True,True,True,True
52113921,facebookarchive/draft-js,22321,JavaScript,19/02/2016 20:18:26 +00:00,06/02/2023 15:35:05 +00:00,https://github.com/facebookarchive/draft-js,True,True,True,True
50565430,pnpm/pnpm,21917,TypeScript,28/01/2016 07:40:43 +00:00,14/02/2023 00:05:58 +00:00,https://github.com/pnpm/pnpm,True,True,True,True
172521926,pmndrs/react-three-fiber,21377,TypeScript,25/02/2019 14:31:51 +00:00,14/02/2023 06:59:13 +00:00,https://github.com/pmndrs/react-three-fiber,True,True,True,True
128237146,vuejs/vuepress,21250,JavaScript,05/04/2018 16:58:38 +00:00,25/02/2023 19:37:26 +00:00,https://github.com/vuejs/vuepress,True,True,True,True
734934,pugjs/pug,21134,JavaScript,23/06/2010 01:05:42 +00:00,02/02/2023 13:43:51 +00:00,https://github.com/pugjs/pug,True,True,True,True
23141830,paularmstrong/normalizr,20978,JavaScript,20/08/2014 08:41:38 +00:00,19/03/2022 22:44:12 +00:00,https://github.com/paularmstrong/normalizr,True,True,True,True
71487058,TanStack/table,20673,TypeScript,20/10/2016 17:25:08 +00:00,12/02/2023 15:30:58 +00:00,https://github.com/TanStack/table,True,True,True,True
157166750,lensapp/lens,20630,TypeScript,12/11/2018 06:28:56 +00:00,14/02/2023 15:39:50 +00:00,https://github.com/lensapp/lens,True,True,True,True
37153337,necolas/react-native-web,20582,JavaScript,09/06/2015 19:25:38 +00:00,03/02/2023 13:41:41 +00:00,https://github.com/necolas/react-native-web,True,True,True,True
13753636,jhipster/generator-jhipster,20315,TypeScript,21/10/2013 20:07:22 +00:00,14/02/2023 17:33:17 +00:00,https://github.com/jhipster/generator-jhipster,True,True,True,True
172741073,FredKSchott/snowpack,19696,JavaScript,26/02/2019 15:45:38 +00:00,03/02/2023 15:14:16 +00:00,https://github.com/FredKSchott/snowpack,True,True,True,True
45250726,Redocly/redoc,19526,TypeScript,30/10/2015 12:53:02 +00:00,02/02/2023 10:13:25 +00:00,https://github.com/Redocly/redoc,True,True,True,True
65750241,expo/expo,19039,TypeScript,15/08/2016 17:14:25 +00:00,14/02/2023 18:11:02 +00:00,https://github.com/expo/expo,True,True,True,True
226726247,wenyan-lang/wenyan,18709,TypeScript,08/12/2019 20:21:32 +00:00,11/02/2023 22:49:40 +00:00,https://github.com/wenyan-lang/wenyan,True,True,True,True
16989371,MichMich/MagicMirror,17524,JavaScript,19/02/2014 15:48:09 +00:00,26/02/2023 17:36:47 +00:00,https://github.com/MichMich/MagicMirror,True,True,True,True
125863507,testing-library/react-testing-library,17521,JavaScript,19/03/2018 13:39:49 +00:00,16/02/2023 22:59:33 +00:00,https://github.com/testing-library/react-testing-library,True,True,True,True
53266139,BoostIO/BoostNote-Legacy,17203,JavaScript,06/03/2016 17:06:07 +00:00,08/12/2022 17:30:37 +00:00,https://github.com/BoostIO/BoostNote-Legacy,True,True,True,True
234739976,medusajs/medusa,16988,TypeScript,18/01/2020 13:39:04 +00:00,14/02/2023 17:05:38 +00:00,https://github.com/medusajs/medusa,True,True,True,True
84476389,jamiebuilds/react-loadable,16498,JavaScript,09/03/2017 18:41:17 +00:00,12/10/2022 02:29:29 +00:00,https://github.com/jamiebuilds/react-loadable,True,True,True,True
11195700,KaTeX/KaTeX,16274,JavaScript,05/07/2013 09:01:54 +00:00,22/02/2023 22:31:19 +00:00,https://github.com/KaTeX/KaTeX,True,True,True,True
29514104,netlify/netlify-cms,16195,JavaScript,20/01/2015 05:47:47 +00:00,26/02/2023 17:37:20 +00:00,https://github.com/netlify/netlify-cms,True,True,True,True
92570536,emotion-js/emotion,16085,JavaScript,27/05/2017 04:23:45 +00:00,27/02/2023 08:30:32 +00:00,https://github.com/emotion-js/emotion,True,True,True,True
48212104,ustbhuangyi/better-scroll,15923,TypeScript,18/12/2015 03:22:16 +00:00,10/12/2022 15:10:06 +00:00,https://github.com/ustbhuangyi/better-scroll,True,True,True,True
30161665,infernojs/inferno,15679,JavaScript,01/02/2015 22:07:38 +00:00,21/02/2023 16:45:12 +00:00,https://github.com/infernojs/inferno,True,True,True,True
39759882,nhn/tui.editor,15654,TypeScript,27/07/2015 06:57:23 +00:00,13/02/2023 16:24:23 +00:00,https://github.com/nhn/tui.editor,True,True,True,True
4467228,krisk/Fuse,15466,JavaScript,28/05/2012 04:31:06 +00:00,27/01/2023 20:52:54 +00:00,https://github.com/krisk/Fuse,True,True,True,True
89012427,airbnb/react-sketchapp,14960,TypeScript,21/04/2017 18:27:39 +00:00,05/03/2022 09:50:12 +00:00,https://github.com/airbnb/react-sketchapp,True,True,True,True
51452356,infinitered/ignite,14868,TypeScript,10/02/2016 16:06:07 +00:00,14/02/2023 05:04:25 +00:00,https://github.com/infinitered/ignite,True,True,True,True
144624857,checkly/headless-recorder,14700,JavaScript,13/08/2018 19:31:11 +00:00,16/12/2022 13:35:36 +00:00,https://github.com/checkly/headless-recorder,True,True,True,True
60537144,microsoft/fluentui,14690,TypeScript,06/06/2016 15:03:44 +00:00,14/02/2023 18:15:47 +00:00,https://github.com/microsoft/fluentui,True,True,True,True
279848748,rahuldkjain/github-profile-readme-generator,14660,JavaScript,15/07/2020 11:20:48 +00:00,26/02/2023 10:19:38 +00:00,https://github.com/rahuldkjain/github-profile-readme-generator,True,True,True,True
301793434,mattermost/focalboard,14373,TypeScript,06/10/2020 16:46:23 +00:00,14/02/2023 17:12:02 +00:00,https://github.com/mattermost/focalboard,True,True,True,True
286047827,pavlobu/deskreen,13891,TypeScript,08/08/2020 13:24:18 +00:00,08/12/2022 10:10:06 +00:00,https://github.com/pavlobu/deskreen,True,True,True,True
132474914,bvaughn/react-window,13746,JavaScript,07/05/2018 14:45:51 +00:00,30/11/2022 18:54:06 +00:00,https://github.com/bvaughn/react-window,True,True,True,True
111667959,umijs/umi,13646,TypeScript,22/11/2017 10:09:36 +00:00,14/02/2023 13:16:46 +00:00,https://github.com/umijs/umi,True,True,True,True
19117456,formatjs/formatjs,13559,TypeScript,24/04/2014 17:28:36 +00:00,14/02/2023 13:37:36 +00:00,https://github.com/formatjs/formatjs,True,True,True,True
38565895,reduxjs/redux-devtools,13339,TypeScript,05/07/2015 10:58:49 +00:00,14/02/2023 04:40:59 +00:00,https://github.com/reduxjs/redux-devtools,True,True,True,True
51575745,conventional-changelog/commitlint,13170,TypeScript,12/02/2016 08:37:56 +00:00,14/02/2023 17:07:59 +00:00,https://github.com/conventional-changelog/commitlint,True,True,True,True
76996763,piotrwitek/react-redux-typescript-guide,12931,TypeScript,20/12/2016 22:35:36 +00:00,31/05/2022 09:59:57 +00:00,https://github.com/piotrwitek/react-redux-typescript-guide,True,True,True,True
151843254,rrweb-io/rrweb,12738,TypeScript,06/10/2018 13:35:55 +00:00,14/02/2023 14:59:30 +00:00,https://github.com/rrweb-io/rrweb,True,True,True,True
79509385,danilowoz/react-content-loader,12721,TypeScript,20/01/2017 00:30:11 +00:00,04/01/2023 14:48:33 +00:00,https://github.com/danilowoz/react-content-loader,True,True,True,True
35998691,electron-userland/electron-builder,12594,TypeScript,21/05/2015 07:45:02 +00:00,13/02/2023 05:38:07 +00:00,https://github.com/electron-userland/electron-builder,True,True,True,True
129283183,facebook/flipper,12303,TypeScript,12/04/2018 16:47:36 +00:00,13/02/2023 18:56:36 +00:00,https://github.com/facebook/flipper,True,True,True,True
48117679,rjsf-team/react-jsonschema-form,12280,TypeScript,16/12/2015 15:14:05 +00:00,10/02/2023 22:11:26 +00:00,https://github.com/rjsf-team/react-jsonschema-form,True,True,True,True
21779020,gaearon/react-hot-loader,12241,JavaScript,12/07/2014 23:49:43 +00:00,10/02/2023 02:42:07 +00:00,https://github.com/gaearon/react-hot-loader,True,True,True,True
77455983,codesandbox/codesandbox-client,12221,JavaScript,27/12/2016 13:04:17 +00:00,27/02/2023 21:26:42 +00:00,https://github.com/codesandbox/codesandbox-client,True,True,True,True
46180504,FaridSafi/react-native-gifted-chat,12193,TypeScript,14/11/2015 15:45:34 +00:00,08/02/2023 23:29:42 +00:00,https://github.com/FaridSafi/react-native-gifted-chat,True,True,True,True
45936895,Automattic/wp-calypso,12169,JavaScript,10/11/2015 20:00:16 +00:00,28/02/2023 01:07:49 +00:00,https://github.com/Automattic/wp-calypso,True,True,True,True
365739812,tldraw/tldraw,12117,TypeScript,09/05/2021 11:48:37 +00:00,10/02/2023 13:51:31 +00:00,https://github.com/tldraw/tldraw,True,True,True,True
98789146,segmentio/evergreen,12036,JavaScript,30/07/2017 10:03:14 +00:00,15/02/2023 15:24:57 +00:00,https://github.com/segmentio/evergreen,True,True,True,True
12926963,reactioncommerce/reaction,11920,JavaScript,18/09/2013 15:30:36 +00:00,27/02/2023 14:23:35 +00:00,https://github.com/reactioncommerce/reaction,True,True,True,True
71293321,diegomura/react-pdf,11919,JavaScript,18/10/2016 21:33:58 +00:00,24/02/2023 19:41:29 +00:00,https://github.com/diegomura/react-pdf,True,True,True,True
56271158,graphile/postgraphile,11805,TypeScript,14/04/2016 21:29:19 +00:00,14/02/2023 15:24:18 +00:00,https://github.com/graphile/postgraphile,True,True,True,True
373855820,tusen-ai/naive-ui,11662,TypeScript,04/06/2021 13:47:28 +00:00,14/02/2023 05:51:19 +00:00,https://github.com/tusen-ai/naive-ui,True,True,True,True
49704723,okonet/lint-staged,11516,JavaScript,15/01/2016 07:51:21 +00:00,13/02/2023 17:52:15 +00:00,https://github.com/okonet/lint-staged,True,True,True,True
82095231,ionic-team/stencil,11400,TypeScript,15/02/2017 18:57:07 +00:00,14/02/2023 14:50:14 +00:00,https://github.com/ionic-team/stencil,True,True,True,True
43640830,ptmt/react-native-macos,11309,JavaScript,04/10/2015 15:22:01 +00:00,09/12/2022 08:03:19 +00:00,https://github.com/ptmt/react-native-macos,True,True,True,True
40446628,casesandberg/react-color,11250,JavaScript,09/08/2015 18:45:30 +00:00,25/01/2023 06:37:09 +00:00,https://github.com/casesandberg/react-color,True,True,True,True
98315735,downshift-js/downshift,11200,JavaScript,25/07/2017 14:31:42 +00:00,21/02/2023 08:43:02 +00:00,https://github.com/downshift-js/downshift,True,True,True,True
76734068,renovatebot/renovate,11144,TypeScript,17/12/2016 16:21:21 +00:00,14/02/2023 18:00:02 +00:00,https://github.com/renovatebot/renovate,True,True,True,True
56363563,plouc/nivo,11088,TypeScript,16/04/2016 03:27:56 +00:00,10/02/2023 14:00:22 +00:00,https://github.com/plouc/nivo,True,True,True,True
142714512,jxnblk/mdx-deck,11045,JavaScript,28/07/2018 22:36:10 +00:00,04/01/2023 01:58:59 +00:00,https://github.com/jxnblk/mdx-deck,True,True,True,True
235901813,PostHog/posthog,10934,TypeScript,23/01/2020 22:46:58 +00:00,14/02/2023 18:02:13 +00:00,https://github.com/PostHog/posthog,True,True,True,True
47093357,ant-design/ant-design-mobile,10774,TypeScript,30/11/2015 03:33:06 +00:00,14/02/2023 03:52:42 +00:00,https://github.com/ant-design/ant-design-mobile,True,True,True,True
62260083,withspectrum/spectrum,10722,JavaScript,29/06/2016 21:47:22 +00:00,20/07/2022 03:30:21 +00:00,https://github.com/withspectrum/spectrum,True,True,True,True
86891282,atomiks/tippyjs,10719,JavaScript,01/04/2017 06:51:35 +00:00,30/10/2022 08:53:12 +00:00,https://github.com/atomiks/tippyjs,True,True,True,True
80616041,invertase/react-native-firebase,10641,JavaScript,01/02/2017 12:01:03 +00:00,27/02/2023 04:15:04 +00:00,https://github.com/invertase/react-native-firebase,True,True,True,True
42033086,styleguidist/react-styleguidist,10579,TypeScript,07/09/2015 05:30:30 +00:00,13/02/2023 14:59:39 +00:00,https://github.com/styleguidist/react-styleguidist,True,True,True,True
103071620,nhn/tui.calendar,10549,TypeScript,11/09/2017 00:21:04 +00:00,09/02/2023 07:48:34 +00:00,https://github.com/nhn/tui.calendar,True,True,True,True
73184139,fkhadra/react-toastify,10451,TypeScript,08/11/2016 12:32:52 +00:00,18/01/2023 10:50:31 +00:00,https://github.com/fkhadra/react-toastify,True,True,True,True
71323749,callstack/react-native-paper,10316,TypeScript,19/10/2016 05:56:53 +00:00,14/02/2023 17:51:36 +00:00,https://github.com/callstack/react-native-paper,True,True,True,True
102987907,react-static/react-static,10222,JavaScript,09/09/2017 22:10:32 +00:00,31/10/2022 19:59:37 +00:00,https://github.com/react-static/react-static,True,True,True,True
61204547,wix/Detox,10208,JavaScript,15/06/2016 11:58:01 +00:00,27/02/2023 18:56:22 +00:00,https://github.com/wix/Detox,True,True,True,True
190038729,kefranabg/readme-md-generator,10176,JavaScript,03/06/2019 16:05:25 +00:00,20/09/2022 10:09:51 +00:00,https://github.com/kefranabg/readme-md-generator,True,True,True,True
27549019,stylelint/stylelint,10165,JavaScript,04/12/2014 16:25:23 +00:00,27/02/2023 22:10:50 +00:00,https://github.com/stylelint/stylelint,True,True,True,True
92112844,callstack/linaria,10111,TypeScript,23/05/2017 00:52:34 +00:00,14/02/2023 12:23:11 +00:00,https://github.com/callstack/linaria,True,True,True,True
18696257,qrohlf/trianglify,10026,JavaScript,12/04/2014 04:30:29 +00:00,17/11/2022 21:31:40 +00:00,https://github.com/qrohlf/trianglify,True,True,True,True
67753070,vercel/vercel,9983,TypeScript,09/09/2016 01:12:08 +00:00,14/02/2023 18:09:09 +00:00,https://github.com/vercel/vercel,True,True,True,True
68968979,nukeop/nuclear,9834,TypeScript,22/09/2016 22:58:21 +00:00,14/02/2023 14:27:54 +00:00,https://github.com/nukeop/nuclear,True,True,True,True
105808767,aws/aws-cdk,9826,TypeScript,04/10/2017 19:22:36 +00:00,14/02/2023 17:53:20 +00:00,https://github.com/aws/aws-cdk,True,True,True,True
59966901,jhen0409/react-native-debugger,9812,JavaScript,29/05/2016 22:40:01 +00:00,03/02/2023 02:48:59 +00:00,https://github.com/jhen0409/react-native-debugger,True,True,True,True
48863418,coryhouse/react-slingshot,9769,JavaScript,31/12/2015 22:04:53 +00:00,19/02/2023 19:15:34 +00:00,https://github.com/coryhouse/react-slingshot,True,True,True,True
75657790,dotansimha/graphql-code-generator,9714,TypeScript,05/12/2016 19:15:11 +00:00,14/02/2023 18:16:08 +00:00,https://github.com/dotansimha/graphql-code-generator,True,True,True,True
28407613,ag-grid/ag-grid,9633,TypeScript,23/12/2014 16:20:14 +00:00,14/02/2023 17:59:04 +00:00,https://github.com/ag-grid/ag-grid,True,True,True,True
440079558,alibaba/lowcode-engine,9479,TypeScript,20/12/2021 07:26:44 +00:00,14/02/2023 12:19:38 +00:00,https://github.com/alibaba/lowcode-engine,True,True,True,True
24530655,react-dropzone/react-dropzone,9466,JavaScript,27/09/2014 11:57:09 +00:00,13/01/2023 13:30:00 +00:00,https://github.com/react-dropzone/react-dropzone,True,True,True,True
39487546,vector-im/element-web,9401,TypeScript,22/07/2015 05:32:15 +00:00,14/02/2023 15:32:16 +00:00,https://github.com/vector-im/element-web,True,True,True,True
102155012,gregberge/svgr,9377,TypeScript,01/09/2017 21:38:42 +00:00,10/02/2023 09:44:04 +00:00,https://github.com/gregberge/svgr,True,True,True,True
360522116,nextui-org/nextui,9189,TypeScript,22/04/2021 13:06:23 +00:00,14/02/2023 02:40:29 +00:00,https://github.com/nextui-org/nextui,True,True,True,True
44812159,react-icons/react-icons,9184,TypeScript,23/10/2015 12:36:30 +00:00,10/02/2023 05:19:11 +00:00,https://github.com/react-icons/react-icons,True,True,True,True
338348248,benawad/dogehouse,9165,TypeScript,12/02/2021 14:54:47 +00:00,05/08/2022 19:35:05 +00:00,https://github.com/benawad/dogehouse,True,True,True,True
164768889,alibaba/formily,9146,TypeScript,09/01/2019 02:11:45 +00:00,14/02/2023 16:33:11 +00:00,https://github.com/alibaba/formily,True,True,True,True
123732482,reduxjs/redux-toolkit,9134,TypeScript,03/03/2018 21:21:53 +00:00,13/02/2023 12:51:49 +00:00,https://github.com/reduxjs/redux-toolkit,True,True,True,True
105590837,aws-amplify/amplify-js,9107,TypeScript,02/10/2017 22:17:14 +00:00,14/02/2023 18:08:36 +00:00,https://github.com/aws-amplify/amplify-js,True,True,True,True
80862584,WordPress/gutenberg,8524,JavaScript,03/02/2017 19:34:19 +00:00,28/02/2023 01:54:45 +00:00,https://github.com/WordPress/gutenberg,True,True,True,True
143078055,gridsome/gridsome,8428,JavaScript,31/07/2018 22:55:06 +00:00,24/01/2023 10:22:15 +00:00,https://github.com/gridsome/gridsome,True,True,True,True
52304362,uber/react-vis,8424,JavaScript,22/02/2016 20:45:50 +00:00,04/02/2023 16:07:26 +00:00,https://github.com/uber/react-vis,True,True,True,True
105411913,rematch/rematch,8340,TypeScript,01/10/2017 01:29:27 +00:00,31/08/2022 11:23:42 +00:00,https://github.com/rematch/rematch,True,True,True,True
68414068,probot/probot,8192,TypeScript,16/09/2016 20:56:13 +00:00,12/02/2023 15:04:33 +00:00,https://github.com/probot/probot,True,True,True,True
32787174,grommet/grommet,8140,JavaScript,24/03/2015 08:54:10 +00:00,28/02/2023 00:54:25 +00:00,https://github.com/grommet/grommet,True,True,True,True
310456670,BuilderIO/mitosis,8135,TypeScript,06/11/2020 01:09:07 +00:00,14/02/2023 15:02:03 +00:00,https://github.com/BuilderIO/mitosis,True,True,True,True
47878060,i18next/react-i18next,8032,JavaScript,12/12/2015 12:52:11 +00:00,23/02/2023 16:58:36 +00:00,https://github.com/i18next/react-i18next,True,True,True,True
273499522,radix-ui/primitives,7974,TypeScript,19/06/2020 13:23:22 +00:00,09/02/2023 22:46:05 +00:00,https://github.com/radix-ui/primitives,True,True,True,True
2296970,webdriverio/webdriverio,7969,TypeScript,30/08/2011 19:02:35 +00:00,14/02/2023 12:43:20 +00:00,https://github.com/webdriverio/webdriverio,True,True,True,True
30652354,rebassjs/rebass,7877,JavaScript,11/02/2015 14:48:09 +00:00,26/01/2023 12:47:44 +00:00,https://github.com/rebassjs/rebass,True,True,True,True
331293626,refinedev/refine,7768,TypeScript,20/01/2021 12:01:32 +00:00,14/02/2023 15:08:34 +00:00,https://github.com/refinedev/refine,True,True,True,True
16554395,react-cosmos/react-cosmos,7715,TypeScript,05/02/2014 18:48:27 +00:00,03/02/2023 20:59:18 +00:00,https://github.com/react-cosmos/react-cosmos,True,True,True,True
351669095,vanilla-extract-css/vanilla-extract,7493,TypeScript,26/03/2021 05:10:54 +00:00,13/02/2023 04:01:28 +00:00,https://github.com/vanilla-extract-css/vanilla-extract,True,True,True,True
112321084,Raathigesh/majestic,7434,TypeScript,28/11/2017 10:28:30 +00:00,03/05/2022 14:54:05 +00:00,https://github.com/Raathigesh/majestic,True,True,True,True
88124214,DylanVann/react-native-fast-image,7411,TypeScript,13/04/2017 04:13:44 +00:00,08/02/2023 06:49:21 +00:00,https://github.com/DylanVann/react-native-fast-image,True,True,True,True
110819939,dotansimha/graphql-yoga,7388,TypeScript,15/11/2017 10:35:08 +00:00,14/02/2023 14:45:33 +00:00,https://github.com/dotansimha/graphql-yoga,True,True,True,True
525683737,apitable/apitable,7006,TypeScript,17/08/2022 07:25:40 +00:00,14/02/2023 14:35:00 +00:00,https://github.com/apitable/apitable,True,True,True,True
136463760,electron/fiddle,6946,TypeScript,07/06/2018 10:52:57 +00:00,13/02/2023 21:38:05 +00:00,https://github.com/electron/fiddle,True,True,True,True
130961487,software-mansion/react-native-reanimated,6928,TypeScript,25/04/2018 06:35:29 +00:00,14/02/2023 16:16:56 +00:00,https://github.com/software-mansion/react-native-reanimated,True,True,True,True
421001366,DouyinFE/semi-design,6695,TypeScript,25/10/2021 11:47:38 +00:00,14/02/2023 11:30:57 +00:00,https://github.com/DouyinFE/semi-design,True,True,True,True
67361566,mobxjs/mobx-state-tree,6625,TypeScript,04/09/2016 18:28:25 +00:00,05/12/2022 18:52:55 +00:00,https://github.com/mobxjs/mobx-state-tree,True,True,True,True
72931382,vuelidate/vuelidate,6579,JavaScript,05/11/2016 14:30:37 +00:00,22/01/2023 11:47:56 +00:00,https://github.com/vuelidate/vuelidate,True,True,True,True
69590701,vmware/clarity,6462,TypeScript,29/09/2016 17:24:17 +00:00,19/05/2022 12:39:36 +00:00,https://github.com/vmware/clarity,True,True,True,True
140669486,midwayjs/midway,6410,TypeScript,12/07/2018 06:16:16 +00:00,14/02/2023 16:26:46 +00:00,https://github.com/midwayjs/midway,True,True,True,True
313443335,pmndrs/valtio,6315,TypeScript,16/11/2020 22:30:51 +00:00,14/02/2023 05:21:04 +00:00,https://github.com/pmndrs/valtio,True,True,True,True
148228732,yarnpkg/berry,5995,TypeScript,10/09/2018 22:49:22 +00:00,14/02/2023 01:05:56 +00:00,https://github.com/yarnpkg/berry,True,True,True,True
37496521,nteract/nteract,5965,TypeScript,15/06/2015 23:21:49 +00:00,13/02/2023 20:37:34 +00:00,https://github.com/nteract/nteract,True,True,True,True
107422373,elastic/eui,5612,TypeScript,18/10/2017 14:49:20 +00:00,14/02/2023 16:50:40 +00:00,https://github.com/elastic/eui,True,True,True,True
125342064,mikro-orm/mikro-orm,5590,TypeScript,15/03/2018 09:21:10 +00:00,14/02/2023 13:39:56 +00:00,https://github.com/mikro-orm/mikro-orm,True,True,True,True
147979549,react-native-webview/react-native-webview,5365,TypeScript,09/09/2018 00:14:44 +00:00,10/02/2023 14:07:45 +00:00,https://github.com/react-native-webview/react-native-webview,True,True,True,True
177033748,changesets/changesets,5346,TypeScript,21/03/2019 22:33:37 +00:00,09/02/2023 10:25:01 +00:00,https://github.com/changesets/changesets,True,True,True,True
